,Tick,Orig,Pred
634,634,0.023847733443187205,0.023346994072198868
635,635,0.023767390220378888,0.0228840671479702
636,636,0.02362438086999312,0.0231039859354496
637,637,0.023212829846806168,0.022908739745616913
638,638,0.022108189854084744,0.023038223385810852
639,639,0.021680548674238718,0.02229955792427063
640,640,0.0209767008194833,0.021761439740657806
641,641,0.02044814671483349,0.021548613905906677
642,642,0.020186306481091695,0.020363155752420425
643,643,0.019017610089664266,0.020534653216600418
644,644,0.017817283364143614,0.020083574578166008
645,645,0.016726196133343422,0.019283737987279892
646,646,0.016062152553731345,0.01825875975191593
647,647,0.014889213275047773,0.01928766444325447
648,648,0.013158874835788545,0.019295256584882736
649,649,0.01263309016093162,0.01798795908689499
650,650,0.012678944502424737,0.017186615616083145
651,651,0.012594679297472464,0.016866594552993774
652,652,0.0125733903416565,0.016570888459682465
653,653,0.01324042292479871,0.015845997259020805
654,654,0.012897192756935598,0.015733208507299423
655,655,0.01190321427383636,0.016213025897741318
656,656,0.010924751262453744,0.016224823892116547
657,657,0.009648309294685346,0.015761593356728554
658,658,0.009236548752568824,0.015133717097342014
659,659,0.009159559815582287,0.014885070733726025
660,660,0.009552820293621056,0.015392705798149109
661,661,0.0102687565662208,0.015577176585793495
662,662,0.011025033130671753,0.015814661979675293
663,663,0.011817086093896374,0.01591493934392929
664,664,0.01266709015292806,0.0159459225833416
665,665,0.013575958379911978,0.015906278043985367
666,666,0.014018583652418625,0.015854181721806526
667,667,0.014536213087323053,0.015841957181692123
668,668,0.014944795614796773,0.015930337831377983
669,669,0.015516186764410286,0.016028188169002533
670,670,0.016101196260168364,0.016380876302719116
671,671,0.016504168208705185,0.01675531454384327
672,672,0.016658893203093172,0.017163310199975967
673,673,0.016499042314516325,0.017532287165522575
674,674,0.015735788507065716,0.01813550479710102
675,675,0.014993994529188202,0.018664680421352386
676,676,0.014859002526569003,0.017839491367340088
677,677,0.0146991623954017,0.017517011612653732
678,678,0.014966701988796146,0.017284929752349854
679,679,0.01510422926522084,0.01730470545589924
680,680,0.015361713080158034,0.01716000959277153
681,681,0.015335573469005739,0.017184868454933167
682,682,0.01517870638357188,0.017089173197746277
683,683,0.015157493246990023,0.01701529696583748
684,684,0.015253053577419759,0.016793709248304367
685,685,0.014181788762564622,0.016766637563705444
686,686,0.012912485853485952,0.01719919592142105
687,687,0.012085216145121695,0.016236815601587296
688,688,0.010683686647603228,0.016182398423552513
689,689,0.010792774695930193,0.016166260465979576
690,690,0.010792544411750196,0.015439128503203392
691,691,0.011019683976785995,0.014819534495472908
692,692,0.010934126404635949,0.015015440993010998
693,693,0.011089752634652882,0.015405476093292236
694,694,0.01159384608239688,0.01591464690864086
695,695,0.011763809457547342,0.015701603144407272
696,696,0.012014888009376017,0.015836842358112335
697,697,0.012778897609422716,0.01613655686378479
698,698,0.013422429340169642,0.016222840175032616
699,699,0.014484264959999858,0.01622273400425911
700,700,0.015803551136475795,0.016262613236904144
701,701,0.0167957872595121,0.016750432550907135
702,702,0.018476324683722765,0.01696839928627014
703,703,0.02009992515838749,0.017552075907588005
704,704,0.020407291290596805,0.018383299931883812
705,705,0.02040336884301685,0.01956927590072155
706,706,0.019971241173302155,0.020241105929017067
707,707,0.019555521855715095,0.02084023877978325
708,708,0.01918295203135736,0.020654821768403053
709,709,0.018567676019407276,0.02062334306538105
710,710,0.017813550240787495,0.020673800259828568
711,711,0.01702299167027672,0.019387923181056976
712,712,0.01656925388630402,0.018785223364830017
713,713,0.016221317562051196,0.017442505806684494
714,714,0.01566099171292174,0.01810063049197197
715,715,0.015540091430734183,0.017620155587792397
716,716,0.016706739260345323,0.01721460185945034
717,717,0.017705150515036346,0.017910979688167572
718,718,0.01854686952470302,0.018542420119047165
719,719,0.018859913460911485,0.019379159435629845
720,720,0.018910437877179904,0.019411660730838776
721,721,0.019211202076076798,0.019620344042778015
722,722,0.019757017162632534,0.01981210522353649
723,723,0.020625386370656425,0.020517878234386444
724,724,0.021539236896209568,0.021380824968218803
725,725,0.022656504752297274,0.02190239727497101
726,726,0.023617401657382135,0.022116661071777344
727,727,0.024200053045176157,0.022089114412665367
728,728,0.024458011979298977,0.022342752665281296
729,729,0.024814836508849622,0.021964650601148605
730,730,0.02479483905165597,0.022272318601608276
731,731,0.02442640697387058,0.023269886150956154
732,732,0.023915987925615008,0.02287178300321102
733,733,0.022031270852624903,0.02368060126900673
734,734,0.01910568760494783,0.023736923933029175
735,735,0.017593049154762504,0.021516231819987297
736,736,0.016204096236542734,0.019661279395222664
737,737,0.015075481139603246,0.018787190318107605
738,738,0.014654930221699893,0.017665661871433258
739,739,0.01454445440802396,0.017082398757338524
740,740,0.014065996503881297,0.01711258292198181
741,741,0.013607879938097835,0.01754166930913925
742,742,0.013155961082958132,0.017297085374593735
743,743,0.012321597551993637,0.017215922474861145
744,744,0.011152004642400728,0.01686820015311241
745,745,0.010639134227090811,0.01597028598189354
746,746,0.010543286062070794,0.015621316619217396
747,747,0.013169084371801794,0.014548887498676777
748,748,0.014243103497644731,0.013867029920220375
749,749,0.015131208788442835,0.014314267784357071
750,750,0.014906997607160737,0.015441270545125008
751,751,0.01483952007120475,0.01698470488190651
752,752,0.015532874141063774,0.017846256494522095
753,753,0.01566724946292752,0.017063163220882416
754,754,0.017486335388165155,0.017317064106464386
755,755,0.018875813878747056,0.017958633601665497
756,756,0.019274142616816183,0.01860087178647518
757,757,0.0192959153145031,0.01891534961760044
758,758,0.01955734197555868,0.019384726881980896
759,759,0.019581712214580535,0.01963712088763714
760,760,0.019506379209470723,0.01953177899122238
761,761,0.020228017212344282,0.019360553473234177
762,762,0.020180503361520434,0.01937396265566349
763,763,0.020124228562748096,0.01908421516418457
764,764,0.019894145501835468,0.018786443397402763
765,765,0.019644612590871795,0.018509045243263245
766,766,0.01924168719219522,0.018589124083518982
767,767,0.019057934699731657,0.01882517896592617
768,768,0.01872625161395792,0.01850312203168869
769,769,0.0183314670478529,0.018584096804261208
770,770,0.017685845719489574,0.019057735800743103
771,771,0.017312993894002697,0.018913397565484047
772,772,0.016468109785951236,0.019380614161491394
773,773,0.016045138652230687,0.019197557121515274
774,774,0.015967026038409108,0.018603939563035965
775,775,0.016431502249484704,0.018259163945913315
776,776,0.016977104778402915,0.018089190125465393
777,777,0.017705753735423945,0.017830437049269676
778,778,0.017652318137311523,0.018328633159399033
779,779,0.01797780732219908,0.01864861138164997
780,780,0.0180298894005112,0.01908346451818943
781,781,0.01832361428486441,0.019189605489373207
782,782,0.018349303997701957,0.01945890672504902
783,783,0.01816940392352395,0.01970086060464382
784,784,0.018243775858290182,0.01928994059562683
